733|Kookai Embellished Neck Trapeze Dress|Kookai|3148|Dresses - Day|2009|High Street WB|7|Womenswear|\N|\N|100000|29.5|2016-03-11T10:03:30|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
734|Ted Baker Multi Stripe Socks|Ted Baker|712|Socks|129|Underwear MB|5|Menswear|\N|2016-10-17T14:44:18.763|100000|5|2010-07-31T01:49:15|1|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
735|Claudia Canova Large Crinkle Patent Clutch|Claudia Canova|3513|Bags|20|Accessories WB|7|Womenswear|\N|2016-10-08T15:28:18.05|100000|22|2010-07-31T01:49:06|9|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
736|Gabicci Merino V-Neck Knit|Gabicci|3215|Knitwear - DO NOT USE!|112|Street & Sport MB - DO NOT USE!|5|Menswear|\N|\N|100000|21.54000092|2016-03-11T11:54:32|9|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
737|Tokyo Flash 'Barcode' Watch|Tokyo Flash|3149|Watches|136|Watches MB|5|Menswear|\N|\N|100000|100|2016-03-11T17:42:09|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
738|McQ By Alexander McQueen Exposed Zip Back Dress|McQ by Alexander McQueen|3101|Dresses - Evening|2010|Premium WB|7|Womenswear|\N|\N|100000|65|2016-03-11T18:03:14|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
739|Fred Perry Shoulder Bag|Fred Perry|2943|Bags|17|Accessories MB|5|Menswear|\N|\N|100000|29.5|2016-03-12T09:22:35|8|\N|\N|Miscellaneous|10000|Heritage|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
740|French Connection Triple Prong Belt|French Connection|224|Belts|17|Accessories MB|5|Menswear|\N|\N|100000|34.5|2016-03-12T11:35:54|6|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
741|Billy Bag Long Leather Purse|Billy Bag|3071|Purses|20|Accessories WB|7|Womenswear|\N|\N|100000|54|2016-03-12T16:25:45|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
742|ASOS T-Bar Patent Peep Toe Shoes|ASOS|53|Going Out High Shoes|55|Footwear WO|7|Womenswear|\N|\N|100000|12.72999954|2010-07-31T01:49:06|10|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
743|ASOS Multi Strapped Cross Over Sandals|ASOS|53|Going Out Heeled Sandals|55|Footwear WO|7|Womenswear|\N|\N|100000|9.789999962|2010-07-31T01:49:06|9|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
744|ASOS Cut Out Wedge Mule Sandals|ASOS|53|Going Out Heeled Sandals|55|Footwear WO|7|Womenswear|\N|\N|100000|11.75|2010-07-31T01:49:06|1|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
745|Local Celebrity Gun Show T-Shirt|Local Celebrity|415|T-Shirts - DO NOT USE!|112|Street & Sport MB - DO NOT USE!|5|Menswear|\N|\N|100000|11.75|2016-03-13T15:48:08|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
746|ASOS Frill Neck Tee|ASOS|53|Basic S/Slv|66|Jersey Tops WO|7|Womenswear|\N|\N|100000|2.940000057|2016-01-14T10:51:06|3|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
747|T Bags Ruffle Bib Cotton Self Spot Mini Dress With Gold Buttons|T Bags|697|Dresses - Day|2010|Premium WB|7|Womenswear|\N|\N|100000|60|2010-07-31T01:49:06|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
748|Casio Digital Rubber Strap Watch|Casio|110|Watches|136|Watches MB|5|Menswear|\N|\N|100000|14.75|2016-03-17T12:42:15|4|\N|\N|Miscellaneous|10000|Watches|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
749|WeSC Printed Icon Logo Hooded Pocket Sweat|WESC|783|Jersey Tops|2009|High Street WB|7|Womenswear|\N|2016-08-21T09:12:51.303|100000|30|2010-07-31T01:49:06|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
750|Raf Simons For Eastpak Duffle Bag|Raf Simons for Eastpak|3424|Bags|17|Accessories MB|5|Menswear|\N|2016-09-19T15:35:56.257|100000|98|2016-03-17T17:26:20|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
751|ASOS Contrast Top Stitch Bandeau Dress in the style of Jessica Alba|ASOS|53|Woven Plain|48|Day Dresses WO|7|Womenswear|\N|\N|100000|8|2010-07-31T01:49:15|4|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
752|ASOS Scull Print Bandana|ASOS|53|Scarves|18|Accessories MO|5|Menswear|\N|\N|100000|5|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
753|Gestuz High Shine Latex Leggings|Gestuz|239|Tailoring|125|Fast Fashion WB|7|Womenswear|\N|2016-08-28T15:28:51.37|100000|29.5|2010-07-31T01:49:06|3|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
754|Simon Wang Silk Satin Ruched Strapless Dress|Fashion Enter|3233|Dresses - Evening|125|Fast Fashion WB|7|Womenswear|\N|\N|100000|28|2016-03-19T12:16:15|5|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
755|ASOS Croc Stud Lock Clutch Bag in the style of Natalie Portman| Paris Hilton|ASOS|53|Headscarves and Neckwear|21|Accessories WO|7|Womenswear|\N|\N|100000|18|3|\N|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0
756|Junk De Luxe Joss Logo T-Shirt|Junk De Luxe|362|T-Shirts|2184|Prem Trend MB|5|Menswear|\N|2016-09-11T08:28:16.737|100000|23|2016-03-19T17:18:27|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
757|Junk De Luxe Crown Flock Logo T-Shirt|Junk De Luxe|362|T-Shirts|2184|Prem Trend MB|5|Menswear|\N|2016-09-10T15:57:37.327|100000|23|2016-03-19T17:18:27|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
758|Junk De Luxe Plain Slim Fit Shirt With Bow Tie|Junk De Luxe|362|Shirts|2184|Prem Trend MB|5|Menswear|\N|2016-09-10T09:36:16.657|100000|22|2010-07-31T01:49:06|5|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
759|ASOS Owl One Of A Hundred Limited Edition T-Shirt|ASOS|53|Main Range - DO NOT USE!|127|T-Shirts MO|5|Menswear|\N|\N|100000|16|2016-03-19T17:24:41|2|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
760|Converse Neon Double Tongue Shoes|Converse|131|Trainers|54|Footwear WB|7|Womenswear|\N|2016-09-08T15:05:58.49|100000|34.5|2010-07-31T01:49:06|4|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
761|Gio Goi Oversized Bag|Gio Goi|242|Bags|20|Accessories WB|7|Womenswear|\N|2016-10-08T10:03:19.817|100000|25|2016-03-26T08:53:47|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
762|Gio Goi Trilby|Gio Goi|242|Hats|20|Accessories WB|7|Womenswear|\N|2016-09-30T09:22:48.74|100000|8|2016-03-26T08:53:47|4|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
763|Bessie Stitch And Zip Detail Bag|The Laden Showroom|3285|Bags|20|Accessories WB|7|Womenswear|\N|\N|100000|32.5|2016-03-26T09:09:53|10|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
764|St. Tropez Instant Tanning System Set|St. Tropez|676|Body|28|Beauty WB|7|Womenswear|\N|\N|100000|29.86000061|2009-09-22T16:12:15|3|\N|\N|Miscellaneous|10000|Beauty|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|1|0|
765|Ringspun 'Suzuka' T-Shirt|Ringspun|617|T-Shirts|62|Fashion MB|5|Menswear|\N|\N|100000|14.68999958|2010-02-01T16:43:43|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
766|Boss Hugo Boss Black Drawstring Waistband Swim Short|Boss Black Swimwear|3244|Swim Shorts|2144|Swimwear MB|5|Menswear|\N|\N|100000|58|2016-03-26T17:08:29|10|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
767|Mogil Exclusive To ASOS Leather Oversized Twister Clutch Bag|Mogil|3223|Clutch|2833|Bags & Accessories WB|7|Womenswear|\N|2016-09-22T04:00:55|50000|59|2017-05-11T14:11:40.243|9|Bags|1427|Bags & Purses|1428|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
768|Seven Silver Ring|Seven Jewellery|3093|Rings|68|Jewellery MB|5|Menswear|\N|\N|100000|39.5|2016-03-27T16:42:53|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
769|ASOS Satin Ombre Dye Scarf Top|ASOS|53|Going Out|141|Woven Tops WO|7|Womenswear|\N|\N|100000|3.920000076|2016-01-14T10:51:06|2|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
770|Just Cavalli Large Waistband Briefs|Just Cavalli|365|Briefs|129|Underwear MB|5|Menswear|\N|\N|100000|14|2010-07-31T01:49:06|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
771|Cath Kidston Printed Passport Holder|Cath Kidston|2944|Other|20|Accessories WB|7|Womenswear|\N|\N|100000|7.75|2016-01-13T17:15:29|10|\N|\N|Miscellaneous|10000|Accessories|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
772|DAY Birger et Mikkelsen Lamb Stripe Panel Crew Neck Jumper|DAY Birger et Mikkelsen|3283|Knitwear|2213|Prem Cont MB|5|Menswear|\N|\N|100000|47|2016-03-31T13:50:30|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
773|Uma Jane Contrast Trim Jersey Maxi Dress|The Laden Showroom|3285|Dresses - Day|125|Fast Fashion WB|7|Womenswear|\N|\N|100000|32|2016-04-01T11:33:01|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
774|Tigi S Factor Smoothing Lusterizer 200ml|Tigi S Factor|3184|Hair|28|Beauty WB|7|Womenswear|\N|\N|100000|9|2016-04-04T11:46:39|2|Beauty|4029|Beauty|4029|Beauty|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
775|ASOS Boudoir Checked Corset|ASOS|53|Lingerie Sets|78|Lingerie WO|7|Womenswear|\N|\N|100000|14.68999958|2016-04-01T16:26:40|7|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
776|ASOS Boudoir Skirted Pants|ASOS|53|Briefs|78|Lingerie WO|7|Womenswear|\N|\N|100000|3.920000076|2010-07-31T01:49:06|9|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
777|Diesel Printed Leggings|Diesel|156|Casual Bottoms|2009|High Street WB|7|Womenswear|\N|\N|100000|24.46999931|2010-07-31T01:49:24|2|\N|\N|Miscellaneous|10000|DenimCollections|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
778|No Romeo Bloomer Shorts|No Romeo|506|Lounge Bottoms|81|Loungewear WB|7|Womenswear|\N|\N|100000|3.920000076|2010-02-12T16:17:45|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
779|Pixi Undercover - Rescue Concealer For Eyes|Pixi|3190|Make-up|28|Beauty WB|7|Womenswear|\N|\N|100000|5.25|2016-10-17T12:25:03|1|Beauty|4029|Beauty|4029|Beauty|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
780|Pixi Velvet Rouge - Liquid Blush Melts|Pixi|3190|Make-up|28|Beauty WB|7|Womenswear|\N|\N|100000|6|2016-04-02T15:45:27|1|\N|\N|Miscellaneous|10000|Beauty|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
781|ASOS Chiffon Polka Dot Ruffle Top|ASOS|53|Soft Print Blouses|141|Woven Tops WO|7|Womenswear|\N|\N|100000|9.789999962|2009-11-06T17:43:51|9|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
782|Balance Me Wake Up Wash 250ml|Balance Me|3194|Body|28|Beauty WB|7|Womenswear|\N|\N|100000|5|2009-09-22T16:13:53|9|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
783|ASOS Premium Linen And Jersey Mix Shrug in the style of Nicole Richie|ASOS|53|Fashion Sweat|66|Jersey Tops WO|7|Womenswear|\N|\N|100000|11.75|2009-11-04T14:21:34|7|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
784|ASOS Printed Maxi Skirt|ASOS|53|Woven Print|108|Skirts & Jumpsuits WO|7|Womenswear|\N|\N|100000|10.5|2016-04-03T14:18:25|9|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
785|Chilli Pepper Chunky Waffle Knit Long Cardi|Chilli Pepper|118|Knitwear|125|Fast Fashion WB|7|Womenswear|\N|2016-09-02T09:37:23.133|100000|46.97999954|2016-04-03T15:00:31|5|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
786|Chilli Pepper Colour Block Hem Printed Top|Chilli Pepper|118|Woven Tops|125|Fast Fashion WB|7|Womenswear|\N|2016-10-08T10:27:45.813|100000|26|2016-04-03T15:00:31|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
787|Chilli Pepper Dobby Sheer Pussybow Blouse|Chilli Pepper|118|Woven Tops|125|Fast Fashion WB|7|Womenswear|\N|2016-10-07T15:22:59.527|100000|18|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
788|ASOS Ribbon Stripe Dress|ASOS|53|Woven Print|48|Day Dresses WO|7|Womenswear|\N|\N|100000|9.75|2016-01-14T10:51:06|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
789|Ian Poulter Printed Canvas Belt|Ian Poulter|3089|Other|17|Accessories MB|5|Menswear|\N|\N|100000|23.48999977|2016-04-04T13:27:46|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
790|12 LED Wind-Up Mini Lantern|Gelert|3199|Ties|17|Accessories MB|5|Menswear|\N|\N|100000|14.68999958|2016-04-04T15:31:07|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
791|By Caprice  Can Can  Shorts as seen on Caprice|By Caprice|100|Briefs|77|Lingerie WB|7|Womenswear|\N|2016-09-09T12:10:05|52000|6|2017-05-13T08:39:05.22|5|Nightwear|1532|Lingerie & Nightwear|4036|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
792|Diesel Stretch Cotton Logo Print Shorts|Diesel|156|Lingerie Sets|77|Lingerie WB|7|Womenswear|\N|2016-09-24T15:22:23.483|100000|12|2016-04-04T15:57:21|7|\N|\N|Miscellaneous|10000|DenimCollections|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
793|Coast Nolita Halter Waistcoat|Coast|2965|Woven Tops|2010|Premium WB|7|Womenswear|\N|\N|100000|34|2010-07-31T01:49:06|5|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
794|Diesel Nylon Mini Bag|Diesel|156|Bags|17|Accessories MB|5|Menswear|\N|\N|100000|9.789999962|2016-04-08T08:48:34|4|\N|\N|Miscellaneous|10000|Denim|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
795|Prophecy Ruffle Collar Satin Print Top|Prophecy|587|Woven Tops|125|Fast Fashion WB|7|Womenswear|\N|2016-09-02T15:17:17.707|100000|35|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
796|Calvin Klein Body Trunk|Calvin Klein|105|Trunks|129|Underwear MB|5|Menswear|\N|\N|100000|8|2010-07-31T01:49:06|5|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
797|Calvin Klein Pro Stretch Metallic Waistband Hip Brief|Calvin Klein Pro Stretch|3113|Briefs|129|Underwear MB|5|Menswear|\N|\N|100000|9|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
798|Calvin Klein Flexible Fit Trunk|Calvin Klein|105|Trunks|129|Underwear and Swimwear MB|5|Menswear|\N|2016-09-09T12:20:06|52000|9|2017-05-14T16:42:47.643|7|Trunks|1615|Underwear & Socks|4564|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
799|Gio Goi Nagstar Nylon Hooded Jacket|Gio Goi|242|Jackets - DO NOT USE!|62|Fashion MB|5|Menswear|\N|2016-08-15T09:17:19.533|100000|18|2016-04-09T09:13:16|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
800|ASOS Sweat Biker Jacket|ASOS|53|Jackets|40|Coats & Jackets WO|7|Womenswear|\N|2016-08-21T09:05:19.373|100000|24.46999931|2009-09-24T10:41:45|3|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
801|Miss L-Fire Patent Lace-Up Ankle Boots|Miss L-Fire|3014|Ankle Boots|54|Footwear WB|7|Womenswear|\N|2016-10-01T15:41:09.203|100000|60|2016-04-09T12:22:59|9|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
802|ASOS Yes Master For ASOS Silk Ruffle Pants|ASOS|53|Lingerie Sets|78|Lingerie WO|7|Womenswear|\N|2016-08-03T14:10:57|100000|5|2016-06-16T02:27:44|10|Lingerie & Nightwear|4036|Lingerie & Nightwear|4036|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
803|Wrangler Blue Bella Farrah Super Flare Jeans|Wrangler|3062|Denim|2009|High Street WB|7|Womenswear|\N|\N|100000|28|2010-07-31T01:49:24|3|\N|\N|Miscellaneous|10000|DenimCollections|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
804|Paul & Joe Pressed Powder|Paul & Joe|3191|Make-up|28|Beauty WB|7|Womenswear|\N|\N|100000|20.75|2016-04-04T11:46:43|4|Beauty|4029|Beauty|4029|Beauty|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
805|Paul & Joe Hand Cream 80g|Paul & Joe|3191|Beauty Body|28|Beauty WB|7|Womenswear|Autumn winter 11|2016-06-21T23:54:08|52000|9|2017-06-17T23:54:22.293|4|Beauty|4029|Beauty|4029|Beauty|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
806|ASOS PETITE Animal Print Button Back Shirt|ASOS|53|Woven Tops|92|Petites WO|7|Womenswear|\N|\N|100000|9.789999962|2016-04-10T11:36:03|3|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;200;NA;NA;NA;NA)|0|0|
807|Diesel Stainless Steel Insert Dog Tag Necklace|Diesel|156|Neck Chains|68|Jewellery MB|5|Menswear|\N|\N|100000|68|2010-07-31T01:49:06|7|\N|\N|Miscellaneous|10000|Denim|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
808|Diesel Black Stainless Steel Dog Tag Necklace|Diesel|156|Neck Chains|68|Jewellery MB|5|Menswear|\N|\N|100000|58|2016-04-10T11:49:46|4|\N|\N|Miscellaneous|10000|Denim|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
809|Diesel Black Lettering Stainless Steel Ring|Diesel|156|Rings|68|Jewellery MB|5|Menswear|\N|\N|100000|30|2016-04-10T11:49:46|8|\N|\N|Miscellaneous|10000|Denim|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
810|Feud Platform Court Shoes|Feud|3211|High Heeled Shoes|54|Footwear WB|7|Womenswear|\N|2016-10-16T15:33:24.88|100000|89|2016-04-10T13:48:38|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
811|Feud Long Suede Platform Boot|Feud|3211|Ankle Boots|54|Footwear WB|7|Womenswear|\N|2016-10-20T09:42:54.043|100000|133|2010-07-31T01:49:15|9|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
812|Salvador Sapena Suede And Snake Cross Front Peep Toe Shoe|Salvador Sapena|636|High Heeled Shoes|54|Footwear WB|7|Womenswear|\N|\N|100000|68|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
813|Diesel Logo Printed Long Jersey Scarf|Diesel|156|Scarves|20|Accessories WB|7|Womenswear|\N|\N|100000|24.5|2016-01-13T17:14:45|2|Accessories|1423|Accessories|1423|DenimCollections|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
814|Diesel Patent Logo Buckle Belt|Diesel|156|Belts|20|Accessories WB|7|Womenswear|\N|2016-10-13T15:12:20.8|100000|20|2010-07-31T01:49:06|8|\N|\N|Miscellaneous|10000|DenimCollections|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
815|ASOS Double Layer T-Shirt Dress|ASOS|53|Jersey Plain|48|Day Dresses WO|7|Womenswear|\N|\N|100000|14.68999958|2016-04-11T15:11:04|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
816|ASOS Low V-Neck Skull Design Jumper|ASOS|53|Lightweight|73|Knitwear MO|5|Menswear|\N|\N|100000|11.75|2016-04-14T12:15:44|10|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
817|Superga '2750' Canvas Plimsolls|Superga|3212|Plimsolls|2003|Fashion Sports Footwear MB|5|Menswear|\N|\N|100000|17|2016-04-14T17:48:04|2|\N|\N|Miscellaneous|10000|Footwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
818|Fly London 'Rogue' Side Lace Formal Shoes|Fly London|3213|Shoes - Casual|2003|Fashion Sports Footwear MB|5|Menswear|\N|\N|100000|74|2016-04-15T11:58:06|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
819|Karen Millen Silk Floral Print Strappy Top|Karen Millen|374|Woven Tops|2010|Premium WB|7|Womenswear|\N|\N|100000|42|2010-07-31T01:49:06|4|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
820|Gio Goi Rainbow Hand Tee|Gio Goi|242|Jersey Tops|2009|High Street WB|7|Womenswear|\N|2016-10-07T15:48:55.307|100000|16|2010-02-05T17:14:28|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
821|Pepe Antonia Bag|Pepe Heritage|555|Tote|2833|Bags & Accessories WB|7|Womenswear|\N|2016-09-22T04:00:55|50000|49|2017-05-11T14:11:40.117|3|Bags|1427|Bags & Purses|1428|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
822|ASOS Check Ribbed Hem Cropped Mac|ASOS|53|Utility|2313|Jackets & Coats MO|5|Menswear|\N|\N|100000|25|2016-04-15T16:17:59|3|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
823|ASOS Fine Stripe Y-Neck Top|ASOS|53|Basic Singles Â£8|79|Long Sleeve T-Shirts MO|5|Menswear|\N|\N|100000|5|2010-07-31T01:49:15|4|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
824|ASOS Halter Tie Shift Dress in the style of Nicole Richie|ASOS|53|Woven Plain Soft|50|Evening Dresses WO|7|Womenswear|\N|\N|100000|11.75|2010-07-31T01:49:06|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
825|Eley Kishimoto Stripe Toe Heeled Shoes|Eley Kishimoto|181|High Heeled Shoes|54|Footwear WB|7|Womenswear|\N|\N|100000|90|2016-04-17T10:36:34|8|\N|\N|Miscellaneous|10000|Accessories|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
826|Opening Ceremony Patent Platform Heeled Brogue Boots|Opening Ceremony|522|Shoe Boots|54|Footwear WB|7|Womenswear|\N|2016-08-19T15:19:27.417|100000|64|2016-04-17T11:00:46|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
827|Ted Baker Wool Cape|Ted Baker|712|Coats & Jackets|2010|Premium WB|7|Womenswear|\N|2016-09-15T09:07:03.62|100000|75|2016-04-17T18:27:57|4|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
828|Ted Baker Ruffle Front Shirt Dress|Ted Baker|712|Dresses - Day|2010|Premium WB|7|Womenswear|\N|2016-08-26T15:10:35.077|100000|24|2016-04-17T18:27:58|4|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
